customer_id,product_id,week,probability
157710,63510,54,0.9628611
235299,39186,54,0.96286017
209094,63220,54,0.9628597
249513,44302,54,0.9628596
166437,50962,54,0.9628576
203064,51974,54,0.9628576
207240,61552,54,0.9628567
196722,30500,54,0.96285594
181101,61280,54,0.9628502
239592,52918,54,0.96284974
153885,30500,54,0.96284944
238611,50716,54,0.9628493
153882,35732,54,0.9628474
206670,32496,54,0.96284664
234030,63418,54,0.9628451
205722,61560,54,0.96284443
173940,11490,54,0.9628435
211947,56696,54,0.9628429
204276,33534,54,0.9628422
237840,57414,54,0.96284133
227310,62074,54,0.9628408
64764,63218,54,0.9628395
237840,32496,54,0.96283925
153888,61672,54,0.96283835
155403,34092,54,0.9628378
162957,44302,54,0.96283704
195723,59396,54,0.9628369
255780,53160,54,0.9628355
188343,62614,54,0.9628354
206697,59822,54,0.9628346
206991,10652,54,0.96283305
155043,59822,54,0.96283287
201798,53394,54,0.96283007
153309,10808,54,0.96282977
249222,1304,54,0.96282953
153072,56696,54,0.9628292
213978,34092,54,0.9628282
255684,10808,54,0.9628263
216108,57414,54,0.9628254
205188,63188,54,0.9628229
225396,49888,54,0.9628215
245706,62170,54,0.96282136
251874,1372,54,0.962821
203232,10652,54,0.9628209
204762,52918,54,0.96281993
199479,50716,54,0.9628188
231459,1304,54,0.9628179
204057,62378,54,0.9628178
244380,48298,54,0.9628177
187263,35846,54,0.9628176
154035,62614,54,0.9628167
206937,62618,54,0.96281517
68676,54290,54,0.9628144
225396,53046,54,0.962814
227223,32496,54,0.96281326
66843,59396,54,0.96281296
216495,63220,54,0.96281177
208503,39186,54,0.9628105
172587,54290,54,0.9628105
192768,35846,54,0.962807
251202,63360,54,0.962806
231414,62170,54,0.962805
61347,36722,54,0.962805
67056,62170,54,0.96280414
250974,124,54,0.9628017
228687,124,54,0.9628017
64353,52918,54,0.9628016
240918,61348,54,0.9628016
188937,10808,54,0.96280116
155106,59396,54,0.9628
187386,35846,54,0.96279824
208068,39186,54,0.96279746
216180,62400,54,0.9627966
153138,30500,54,0.9627966
188853,50720,54,0.96279585
209970,59822,54,0.9627935
251619,61028,54,0.9627933
233163,57414,54,0.9627893
211641,1304,54,0.96278864
186327,1304,54,0.9627881
218958,63360,54,0.9627876
254382,56696,54,0.96278745
208761,57414,54,0.9627858
227115,59822,54,0.96278566
192300,53394,54,0.9627853
154383,124,54,0.9627851
153888,48574,54,0.9627837
244644,32496,54,0.96278334
250434,63510,54,0.96278334
188685,63540,54,0.962783
181746,53394,54,0.9627827
252066,63540,54,0.96278214
203673,11490,54,0.9627815
203661,61558,54,0.96278137
206412,54290,54,0.9627807
195372,61552,54,0.9627792
254583,61280,54,0.96277916
219021,35732,54,0.9627789
154698,50272,54,0.96277845
183213,33886,54,0.96277505
177903,36762,54,0.96277493
184713,63510,54,0.96277404
195378,33534,54,0.96277386
158658,61672,54,0.96277297
228729,61558,54,0.96277285
68568,53046,54,0.9627727
241026,33886,54,0.96277165
204057,124,54,0.9627696
161526,48298,54,0.9627692
212448,46632,54,0.962767
248292,63538,54,0.96276677
129264,59394,54,0.96276575
246804,50272,54,0.962765
238377,48574,54,0.9627639
211407,63188,54,0.9627638
173667,56714,54,0.96276367
203829,61542,54,0.962763
186951,50970,54,0.96276265
204924,10652,54,0.96276224
72117,63188,54,0.9627621
174195,33534,54,0.9627619
183573,1370,54,0.9627618
244575,61552,54,0.9627608
218265,3382,54,0.9627594
59691,63538,54,0.9627586
155403,49888,54,0.9627586
207147,50724,54,0.9627577
210171,11262,54,0.9627577
207267,50724,54,0.96275747
234018,54096,54,0.96275747
250221,63540,54,0.9627572
205662,62074,54,0.9627565
183666,59394,54,0.9627555
239247,54096,54,0.96275425
172035,63218,54,0.9627542
237675,50724,54,0.9627533
173940,63220,54,0.9627525
226992,55798,54,0.96275216
158658,124,54,0.9627515
155052,62274,54,0.96275127
249486,35732,54,0.9627512
206799,62170,54,0.9627512
66915,63218,54,0.96274966
212595,50716,54,0.9627492
237057,51974,54,0.9627492
210978,48574,54,0.9627479
210978,61558,54,0.9627479
220218,61028,54,0.96274734
64272,61672,54,0.9627454
67314,57414,54,0.962745
173667,54864,54,0.962745
67827,50718,54,0.9627432
61899,36722,54,0.9627428
184635,53394,54,0.9627422
161283,61560,54,0.9627418
64893,56696,54,0.9627417
256029,16358,54,0.9627409
248682,35732,54,0.9627388
203661,35732,54,0.9627387
234864,61672,54,0.9627369
249981,10652,54,0.96273583
247260,59396,54,0.96273494
253677,1370,54,0.9627343
183366,61558,54,0.9627323
222759,1372,54,0.96273184
210897,30500,54,0.9627317
173667,63418,54,0.9627314
68568,61280,54,0.96273094
207264,57414,54,0.9627305
210168,50716,54,0.96272886
194388,56696,54,0.96272796
61908,51316,54,0.96272784
165684,59396,54,0.96272653
204243,52918,54,0.96272653
205995,56714,54,0.96272653
228729,59816,54,0.9627264
139272,44302,54,0.9627259
176607,50724,54,0.96272546
186078,44302,54,0.962725
184104,50724,54,0.9627242
67740,10808,54,0.96272254
166002,61552,54,0.9627225
154551,62944,54,0.9627198
206697,32496,54,0.9627172
204276,48574,54,0.9627166
208350,61280,54,0.96271616
217002,59396,54,0.96271396
236115,36762,54,0.96271384
204522,55798,54,0.96271294
246618,61348,54,0.9627115
217848,36720,54,0.9627105
72108,63510,54,0.9627102
185244,59822,54,0.9627089
239592,36762,54,0.96270865
208794,63538,54,0.9627084
158499,62170,54,0.96270764
199242,50716,54,0.96270734
176298,59816,54,0.9627071
61908,61280,54,0.962707
187650,61560,54,0.9627057
211476,62400,54,0.9627049
205815,57414,54,0.9627048
247260,62074,54,0.962704
203460,50718,54,0.9627039
209793,1206,54,0.9627032
231459,62376,54,0.96270293
181662,61028,54,0.9627009
206991,3382,54,0.9627
65637,44302,54,0.9626999
207156,50272,54,0.9626995
167514,52918,54,0.96269935
203790,48574,54,0.9626987
153675,62376,54,0.96269804
250434,62074,54,0.96269727
227292,32496,54,0.96269625
249981,57804,54,0.96269596
200964,57414,54,0.9626955
191553,59394,54,0.96269417
176643,63220,54,0.96269417
64299,42132,54,0.9626925
165786,48980,54,0.9626925
191250,59396,54,0.96269095
208566,39186,54,0.96269053
238263,35732,54,0.9626904
232665,36722,54,0.9626899
253578,11262,54,0.9626894
244158,124,54,0.9626891
247956,61552,54,0.962689
176472,61542,54,0.96268857
226662,61364,54,0.96268845
203517,61560,54,0.96268535
157236,16358,54,0.9626847
227988,62378,54,0.9626842
191247,1304,54,0.96268356
181110,35846,54,0.96268326
254583,59394,54,0.9626828
67056,61552,54,0.9626821
208536,46632,54,0.9626821
186174,61542,54,0.9626811
194601,62074,54,0.96268016
247239,62376,54,0.9626798
238032,62944,54,0.9626794
156063,10652,54,0.96267915
188853,48298,54,0.96267796
188730,33886,54,0.96267575
181149,61560,54,0.96267503
249855,56696,54,0.9626734
211386,1372,54,0.9626733
223389,124,54,0.9626728
232665,61542,54,0.96267265
154473,124,54,0.9626724
154560,61552,54,0.9626715
194601,62378,54,0.9626706
63876,57414,54,0.96266997
71271,50970,54,0.96266943
244287,60,54,0.96266764
191232,62170,54,0.96266735
237057,60978,54,0.96266735
231225,63418,54,0.9626659
249411,61364,54,0.96266514
176643,63538,54,0.96266514
64860,33886,54,0.96266514
203985,3382,54,0.9626648
255633,51974,54,0.96266466
252468,36722,54,0.96266234
206451,35846,54,0.9626617
203241,60522,54,0.96266025
155388,60978,54,0.9626597
210000,42132,54,0.96265894
253557,61280,54,0.96265703
223968,62170,54,0.96265703
208479,61280,54,0.96265674
248064,62618,54,0.9626565
254004,36722,54,0.96265614
25734,61542,54,0.9626561
154665,1370,54,0.9626554
191892,56696,54,0.9626535
198552,61672,54,0.9626526
224526,60978,54,0.9626511
236115,53386,54,0.9626503
253866,1206,54,0.96264935
234129,63418,54,0.96264875
60870,32496,54,0.9626486
212571,61542,54,0.9626482
157224,50718,54,0.9626482
153315,3382,54,0.96264625
166029,1370,54,0.96264625
246915,63186,54,0.96264523
203454,63218,54,0.9626451
216495,124,54,0.9626439
244278,62074,54,0.9626428
212571,53160,54,0.9626425
155100,1372,54,0.9626403
204657,48980,54,0.96263903
216123,62618,54,0.96263903
206451,61364,54,0.9626384
153813,124,54,0.96263814
206646,46632,54,0.96263736
246618,59396,54,0.96263653
238536,61558,54,0.9626342
175899,44664,54,0.9626341
156057,62400,54,0.9626328
129264,63218,54,0.962632
66918,46632,54,0.9626297
72027,60978,54,0.9626289
218958,61552,54,0.96262866
158685,36762,54,0.9626283
183366,1372,54,0.9626275
153348,35846,54,0.96262723
153645,61348,54,0.9626271
231909,61552,54,0.9626257
219420,33886,54,0.96262556
128538,36720,54,0.96262425
184698,61364,54,0.9626238
222204,63218,54,0.96262324
211812,32496,54,0.96262246
203502,49888,54,0.96262217
206346,39186,54,0.96262217
221247,124,54,0.96262157
203274,54096,54,0.96262115
199242,48298,54,0.9626206
209073,46632,54,0.9626205
209073,48980,54,0.9626205
226662,63188,54,0.96261996
219231,60978,54,0.9626165
153720,44664,54,0.96261585
62817,44302,54,0.9626155
215247,10808,54,0.9626126
211683,63538,54,0.9626109
153720,63540,54,0.96261024
186327,50962,54,0.96261
184635,53160,54,0.96260834
184710,35846,54,0.9626073
175878,11262,54,0.9626072
184104,50970,54,0.96260667
191256,63136,54,0.9626064
211683,61028,54,0.96260613
255861,35846,54,0.9626056
236226,56714,54,0.9626056
66054,57414,54,0.9626051
67314,61672,54,0.962605
177873,50718,54,0.962605
252468,60,54,0.96260494
157767,10652,54,0.96260446
227115,61558,54,0.9626037
246915,36722,54,0.9626037
243927,63188,54,0.9626029
212301,62074,54,0.9626027
159330,53406,54,0.9626016
158016,63538,54,0.96260136
223728,63220,54,0.9625998
253677,63538,54,0.96259964
155556,1304,54,0.96259904
219021,30500,54,0.96259874
192618,61280,54,0.9625986
250362,59394,54,0.96259785
165750,62378,54,0.96259785
156225,61552,54,0.96259606
208911,1304,54,0.9625959
61908,61552,54,0.962595
198882,57414,54,0.9625946
187386,61540,54,0.9625945
157311,56696,54,0.96259373
220302,57414,54,0.96259344
154770,62074,54,0.96259254
231102,1370,54,0.9625922
234093,61542,54,0.96259165
206457,61558,54,0.9625879
203784,53406,54,0.96258605
221247,32496,54,0.9625845
60870,61028,54,0.9625837
214506,63218,54,0.9625836
175239,44664,54,0.9625827
208899,61558,54,0.96258193
183459,124,54,0.9625814
212595,59822,54,0.9625813
242442,63220,54,0.96258014
188937,62614,54,0.96257985
242130,50274,54,0.96257895
240912,11262,54,0.9625786
210114,63136,54,0.9625783
200508,1304,54,0.96257764
219450,11490,54,0.96257573
207096,60978,54,0.9625751
249486,10808,54,0.9625748
154707,61558,54,0.9625742
192771,33534,54,0.9625741
244380,36722,54,0.96257365
186384,35732,54,0.96257323
128763,59822,54,0.9625729
183489,57414,54,0.9625709
155052,32496,54,0.96257055
219048,56696,54,0.9625699
229263,49888,54,0.9625695
154035,39186,54,0.96256936
253677,52918,54,0.9625688
255477,36762,54,0.96256626
209970,48980,54,0.96256524
192549,62074,54,0.9625647
225480,62074,54,0.9625646
255954,61348,54,0.96256435
64959,56714,54,0.9625636
232269,59396,54,0.96256316
155097,61280,54,0.96256185
250668,50724,54,0.9625607
68568,61672,54,0.9625606
206760,35846,54,0.96255994
181203,124,54,0.96255976
165312,57804,54,0.9625593
230010,53394,54,0.9625576
165786,62400,54,0.96255744
71409,1304,54,0.9625573
230286,34092,54,0.96255684
161283,44302,54,0.96255654
206784,63188,54,0.962556
254400,39186,54,0.962556
206988,53160,54,0.9625554
206763,62074,54,0.96255463
149634,3382,54,0.9625541
154146,42132,54,0.9625538
225699,53394,54,0.962553
183912,42132,54,0.96255153
251142,10652,54,0.9625508
249486,50272,54,0.96255046
66918,63510,54,0.96255004
254004,56696,54,0.96254957
210981,39186,54,0.96254945
202818,33886,54,0.9625493
67764,60522,54,0.9625493
154827,34092,54,0.9625489
204762,124,54,0.96254855
207390,62074,54,0.96254706
128469,36720,54,0.96254706
220728,54096,54,0.96254647
181860,11490,54,0.9625453
217002,53394,54,0.96254426
204141,63510,54,0.9625431
154881,63510,54,0.96254283
154167,54096,54,0.96254283
243927,62378,54,0.962541
249486,61558,54,0.96254027
65313,53406,54,0.9625392
228741,35846,54,0.9625392
216564,62400,54,0.96253884
206301,53046,54,0.96253854
154146,62376,54,0.962538
255633,62074,54,0.9625375
211236,60978,54,0.9625371
249207,61560,54,0.9625371
178257,10652,54,0.96253586
164631,54290,54,0.9625358
181746,63220,54,0.9625358
234555,39186,54,0.96253353
232656,50720,54,0.96253324
255489,33886,54,0.9625322
204522,63188,54,0.96253157
250362,48980,54,0.96253103
211683,63188,54,0.96253055
203088,56714,54,0.96253014
154485,11262,54,0.9625297
204657,59816,54,0.96252924
253866,11262,54,0.96252596
221409,1206,54,0.9625255
201741,51974,54,0.9625255
67827,56714,54,0.96252495
210111,61280,54,0.9625246
206823,62944,54,0.9625246
209799,36722,54,0.9625233
233163,62616,54,0.9625225
217848,50272,54,0.9625212
192735,61028,54,0.96252066
154035,34092,54,0.96252054
179790,124,54,0.962519
64917,36722,54,0.96251744
210168,62614,54,0.9625169
222516,63360,54,0.96251655
243927,49888,54,0.9625158
251874,35846,54,0.9625111
166356,35732,54,0.9625106
158016,16358,54,0.9625094
167256,34092,54,0.96250916
207219,61552,54,0.96250874
219132,54096,54,0.96250814
251766,36762,54,0.9625077
180801,1370,54,0.96250695
154827,57804,54,0.9625067
153138,59396,54,0.9625064
167136,53394,54,0.96250594
209799,61672,54,0.9625058
210120,53386,54,0.96250486
231876,1304,54,0.96250284
251643,42132,54,0.96250266
209697,32496,54,0.9625019
256029,32496,54,0.96250165
181371,48298,54,0.96250063
192159,59822,54,0.96250045
219021,1370,54,0.9625001
205815,63360,54,0.96249986
206607,62616,54,0.96249974
205905,10652,54,0.9624993
192300,61672,54,0.9624988
231708,50720,54,0.9624988
159027,30500,54,0.96249723
65640,56714,54,0.9624969
225987,10652,54,0.96249634
187224,63218,54,0.962495
244380,63418,54,0.9624949
183921,10652,54,0.9624944
61350,63360,54,0.96249247
154032,30500,54,0.96249235
206607,39186,54,0.96249205
217494,57414,54,0.9624919
207582,16358,54,0.9624917
212775,63418,54,0.9624917
206937,51316,54,0.9624904
203055,61560,54,0.9624904
237675,33886,54,0.9624895
210843,53160,54,0.9624886
188331,62378,54,0.9624885
207582,53046,54,0.96248794
166005,48574,54,0.9624874
129264,50724,54,0.96248716
255870,50970,54,0.9624866
161526,62376,54,0.9624861
204093,50268,54,0.96248597
255861,39186,54,0.96248585
208584,53046,54,0.96248573
154635,51316,54,0.9624851
203088,48574,54,0.9624851
230286,33534,54,0.96248287
153084,62170,54,0.96248174
251382,62400,54,0.9624809
154821,63186,54,0.9624809
181203,36720,54,0.9624809
204057,52918,54,0.9624787
129135,50962,54,0.96247834
206613,36722,54,0.9624782
224208,56696,54,0.9624781
206850,59396,54,0.96247756
233427,61280,54,0.9624773
155481,50270,54,0.96247536
246720,36722,54,0.9624748
60882,33886,54,0.9624716
251817,50268,54,0.9624715
245976,50270,54,0.96247107
215457,50270,54,0.96246994
230028,54290,54,0.96246976
218265,50716,54,0.96246976
217620,61542,54,0.9624694
208515,48980,54,0.9624675
249795,35732,54,0.9624672
232788,56696,54,0.9624671
162792,44302,54,0.9624659
191316,16358,54,0.9624628
186933,61280,54,0.9624623
211344,62074,54,0.96246123
192564,33886,54,0.9624606
215112,124,54,0.9624593
56871,56696,54,0.96245927
227670,36762,54,0.96245855
203502,62074,54,0.96245813
158274,10652,54,0.9624576
197034,48980,54,0.962457
197034,46632,54,0.962457
212235,51316,54,0.96245617
246627,61558,54,0.96245617
171702,44302,54,0.9624549
192144,49888,54,0.9624537
249297,62378,54,0.9624536
198792,63136,54,0.96245253
165183,63510,54,0.96245176
245154,59394,54,0.96245164
191256,62376,54,0.96245074
192300,63510,54,0.9624506
159831,50718,54,0.9624457
164457,60978,54,0.9624457
56868,36722,54,0.96244556
250434,57414,54,0.96244544
216822,62616,54,0.9624449
207927,62618,54,0.962444
162624,3382,54,0.96244335
64917,50968,54,0.9624405
251817,50270,54,0.9624404
235335,59816,54,0.96244025
244644,50716,54,0.9624395
208566,61560,54,0.9624391
206496,60,54,0.96243805
155031,54290,54,0.9624379
195894,62378,54,0.9624375
201852,124,54,0.9624373
204093,33886,54,0.96243715
64272,63186,54,0.9624352
255492,48574,54,0.9624347
207345,44302,54,0.96243364
253305,39186,54,0.9624326
214998,48574,54,0.96243227
198882,35846,54,0.9624322
61908,50718,54,0.96243143
210882,48574,54,0.96243066
61482,62616,54,0.9624291
210393,35732,54,0.96242875
248796,50968,54,0.96242833
184674,60978,54,0.9624281
206475,61540,54,0.9624261
210120,61672,54,0.962426
227973,63538,54,0.96242577
64860,42132,54,0.96242535
186177,44302,54,0.96242523
204924,62944,54,0.962425
210825,54096,54,0.962425
207582,62376,54,0.9624242
240990,50274,54,0.9624229
249297,39186,54,0.9624217
221610,62378,54,0.96242136
207216,16358,54,0.96242106
203277,11262,54,0.9624203
128334,61348,54,0.96241784
249342,61280,54,0.9624176
191556,55798,54,0.96241736
61629,10808,54,0.9624167
181371,50970,54,0.9624119
242232,48980,54,0.96241134
242232,46632,54,0.96241134
217620,11262,54,0.9624101
183363,11262,54,0.9624081
253125,60522,54,0.9624079
72930,63188,54,0.9624076
183921,61364,54,0.96240735
162795,53386,54,0.9624049
187386,59396,54,0.9624015
65328,35846,54,0.9624006
184605,42132,54,0.96240026
219456,50720,54,0.9623997
229812,59816,54,0.9623993
210615,50718,54,0.96239895
212574,33534,54,0.9623987
212595,63188,54,0.9623975
248373,52918,54,0.9623965
249687,61672,54,0.9623964
203178,48298,54,0.9623963
192627,35732,54,0.9623962
248706,59822,54,0.96239597
230331,61542,54,0.9623956
154146,32496,54,0.9623953
203796,62376,54,0.96239483
210000,61542,54,0.9623943
66054,61672,54,0.9623934
225351,61560,54,0.96239287
212475,50716,54,0.9623922
154779,51316,54,0.9623921
191250,36720,54,0.96239185
183672,48574,54,0.9623917
253677,53406,54,0.96239156
198801,63218,54,0.962391
179700,63186,54,0.96239024
215457,62944,54,0.96239024
186216,54290,54,0.96238923
221409,36762,54,0.96238846
214968,62274,54,0.96238756
223776,124,54,0.96238667
251610,63188,54,0.9623857
175899,50962,54,0.9623855
239592,60522,54,0.9623851
153645,61280,54,0.9623844
228753,35732,54,0.96238285
198882,16358,54,0.9623825
70890,63540,54,0.9623825
248724,36722,54,0.96238226
162795,60978,54,0.96238196
216123,16358,54,0.96238184
181203,53160,54,0.9623803
206955,1372,54,0.96237975
172719,60978,54,0.96237886
198855,3382,54,0.96237874
162603,10652,54,0.9623781
207618,61558,54,0.9623777
25749,44302,54,0.9623773
207465,11262,54,0.9623772
254859,48298,54,0.9623752
181371,50272,54,0.9623729
227616,1372,54,0.96237254
154374,33534,54,0.96237093
232410,59822,54,0.9623698
195447,57414,54,0.96236867
180471,1372,54,0.96236837
183789,63418,54,0.96236783
225351,61558,54,0.9623663
211683,56696,54,0.96236616
192717,1304,54,0.9623654
246042,54096,54,0.96236503
233970,10652,54,0.96236473
153642,35732,54,0.96236473
244446,10652,54,0.9623634
226140,60,54,0.9623627
166599,50268,54,0.96236193
72930,50718,54,0.96236086
65067,62074,54,0.96236074
221196,1304,54,0.9623603
244404,59396,54,0.96235996
196722,50718,54,0.96235985
153888,44302,54,0.96235865
255540,62378,54,0.96235764
61353,56714,54,0.962357
64353,36722,54,0.9623563
154032,1304,54,0.96235526
239508,42132,54,0.96235466
247632,48574,54,0.96235424
227670,56714,54,0.96235424
161283,42132,54,0.96235377
243981,50718,54,0.9623537
234120,50716,54,0.96235234
204717,61280,54,0.9623505
207099,61560,54,0.96235
206367,63188,54,0.9623497
187734,61280,54,0.9623496
172419,36722,54,0.9623478
148782,16358,54,0.96234727
